score,tests,count
0.0,Ha0|Ch0|Li1|Ca0|Pr0,1340
0.0,Ha0|Ch0|Li1|Ca0|Pr1,789564
0.0,Ha0|Ch0|Li1|Ca0|Pr1,3909
0.0,Ha0|Ch0|Li1|Ca0|Pr1,116596
0.0,Ha0|Ch0|Li1|Ca0|Pr1,251717
0.0,Ha0|Ch0|Li1|Ca0|Pr1,730
0.0,Ha0|Ch0|Li1|Ca0|Pr1,73211
0.0,Ha0|Ch0|Li1|Ca0|Pr1,11092
0.0,Ha0|Ch0|Li1|Ca0|Pr1,1057
0.0,Ha0|Ch0|Li1|Ca0|Pr1,52662
0.0,Ha0|Ch0|Li1|Ca1|Pr0,19319
0.0,Ha0|Ch0|Li1|Ca1|Pr0,60
0.0,Ha0|Ch0|Li1|Ca1|Pr0,1563
0.0,Ha0|Ch0|Li1|Ca1|Pr0,2080
0.0,Ha0|Ch0|Li1|Ca1|Pr0,7
0.0,Ha0|Ch0|Li1|Ca1|Pr0,2361
0.0,Ha0|Ch0|Li1|Ca1|Pr0,955
0.0,Ha0|Ch0|Li1|Ca1|Pr0,379
0.0,Ha0|Ch0|Li1|Ca1|Pr0,735
0.0,Ha0|Ch0|Li1|Ca1|Pr1,463083
0.0,Ha0|Ch0|Li1|Ca1|Pr1,1032
0.0,Ha0|Ch0|Li1|Ca1|Pr1,49740
0.0,Ha0|Ch0|Li1|Ca1|Pr1,87737
0.0,Ha0|Ch0|Li1|Ca1|Pr1,238
0.0,Ha0|Ch0|Li1|Ca1|Pr1,42076
0.0,Ha0|Ch0|Li1|Ca1|Pr1,16269
0.0,Ha0|Ch0|Li1|Ca1|Pr1,4326
0.0,Ha0|Ch0|Li1|Ca1|Pr1,22864
0.0,Ha0|Ch1|Li0|Ca0|Pr0,505677
0.0,Ha0|Ch1|Li0|Ca0|Pr0,676
0.0,Ha0|Ch1|Li0|Ca0|Pr0,15457
0.0,Ha0|Ch1|Li0|Ca0|Pr0,34272
0.0,Ha0|Ch1|Li0|Ca0|Pr0,4
0.0,Ha0|Ch1|Li0|Ca0|Pr0,17756
0.0,Ha0|Ch1|Li0|Ca0|Pr0,1354
0.0,Ha0|Ch1|Li0|Ca0|Pr0,148
0.0,Ha0|Ch1|Li0|Ca0|Pr0,8106
0.0,Ha0|Ch1|Li0|Ca0|Pr1,3473801
0.0,Ha0|Ch1|Li0|Ca0|Pr1,2523
0.0,Ha0|Ch1|Li0|Ca0|Pr1,183501
0.0,Ha0|Ch1|Li0|Ca0|Pr1,258960
0.0,Ha0|Ch1|Li0|Ca0|Pr1,32
0.0,Ha0|Ch1|Li0|Ca0|Pr1,120738
0.0,Ha0|Ch1|Li0|Ca0|Pr1,8453
0.0,Ha0|Ch1|Li0|Ca0|Pr1,742
0.0,Ha0|Ch1|Li0|Ca0|Pr1,21303
0.0,Ha0|Ch1|Li0|Ca1|Pr0,304983
0.0,Ha0|Ch1|Li0|Ca1|Pr0,392
0.0,Ha0|Ch1|Li0|Ca1|Pr0,8492
0.0,Ha0|Ch1|Li0|Ca1|Pr0,16097
0.0,Ha0|Ch1|Li0|Ca1|Pr0,18061
0.0,Ha0|Ch1|Li0|Ca1|Pr0,3523
0.0,Ha0|Ch1|Li0|Ca1|Pr0,773
0.0,Ha0|Ch1|Li0|Ca1|Pr0,4993
0.0,Ha0|Ch1|Li0|Ca1|Pr1,1816123
0.0,Ha0|Ch1|Li0|Ca1|Pr1,1962
0.0,Ha0|Ch1|Li0|Ca1|Pr1,103619
0.0,Ha0|Ch1|Li0|Ca1|Pr1,100740
0.0,Ha0|Ch1|Li0|Ca1|Pr1,8
0.0,Ha0|Ch1|Li0|Ca1|Pr1,89379
0.0,Ha0|Ch1|Li0|Ca1|Pr1,18724
0.0,Ha0|Ch1|Li0|Ca1|Pr1,4679
0.0,Ha0|Ch1|Li0|Ca1|Pr1,15916
0.0,Ha0|Ch1|Li1|Ca0|Pr0,74276
0.0,Ha0|Ch1|Li1|Ca0|Pr0,32
0.0,Ha0|Ch1|Li1|Ca0|Pr0,758
0.0,Ha0|Ch1|Li1|Ca0|Pr0,3338
0.0,Ha0|Ch1|Li1|Ca0|Pr0,1
0.0,Ha0|Ch1|Li1|Ca0|Pr0,8262
0.0,Ha0|Ch1|Li1|Ca0|Pr0,2012
0.0,Ha0|Ch1|Li1|Ca0|Pr0,354
0.0,Ha0|Ch1|Li1|Ca0|Pr0,271
0.0,Ha0|Ch1|Li1|Ca0|Pr1,914934
0.0,Ha0|Ch1|Li1|Ca0|Pr1,257
0.0,Ha0|Ch1|Li1|Ca0|Pr1,11545
0.0,Ha0|Ch1|Li1|Ca0|Pr1,45282
0.0,Ha0|Ch1|Li1|Ca0|Pr1,122
0.0,Ha0|Ch1|Li1|Ca0|Pr1,141390
0.0,Ha0|Ch1|Li1|Ca0|Pr1,25154
0.0,Ha0|Ch1|Li1|Ca0|Pr1,1
0.0,Ha0|Ch1|Li1|Ca0|Pr1,4008
0.0,Ha0|Ch1|Li1|Ca0|Pr1,2087
0.0,Ha0|Ch1|Li1|Ca1|Pr0,59183
0.0,Ha0|Ch1|Li1|Ca1|Pr0,17
0.0,Ha0|Ch1|Li1|Ca1|Pr0,554
0.0,Ha0|Ch1|Li1|Ca1|Pr0,1274
0.0,Ha0|Ch1|Li1|Ca1|Pr0,5500
0.0,Ha0|Ch1|Li1|Ca1|Pr0,2180
0.0,Ha0|Ch1|Li1|Ca1|Pr0,1568
0.0,Ha0|Ch1|Li1|Ca1|Pr0,382
0.0,Ha0|Ch1|Li1|Ca1|Pr1,593486
0.0,Ha0|Ch1|Li1|Ca1|Pr1,136
0.0,Ha0|Ch1|Li1|Ca1|Pr1,7639
0.0,Ha0|Ch1|Li1|Ca1|Pr1,17563
0.0,Ha0|Ch1|Li1|Ca1|Pr1,30
0.0,Ha0|Ch1|Li1|Ca1|Pr1,50137
0.0,Ha0|Ch1|Li1|Ca1|Pr1,20462
0.0,Ha0|Ch1|Li1|Ca1|Pr1,20692
0.0,Ha0|Ch1|Li1|Ca1|Pr1,2513
0.0,Ha1|Ch0|Li0|Ca0|Pr0,350584
0.0,Ha1|Ch0|Li0|Ca0|Pr0,36332
0.0,Ha1|Ch0|Li0|Ca0|Pr0,1154790
0.0,Ha1|Ch0|Li0|Ca0|Pr0,29971
0.0,Ha1|Ch0|Li0|Ca0|Pr0,80
0.0,Ha1|Ch0|Li0|Ca0|Pr0,14230
0.0,Ha1|Ch0|Li0|Ca0|Pr0,5458
0.0,Ha1|Ch0|Li0|Ca0|Pr0,780
0.0,Ha1|Ch0|Li0|Ca0|Pr0,96885
0.0,Ha1|Ch0|Li0|Ca0|Pr1,362775
0.0,Ha1|Ch0|Li0|Ca0|Pr1,14996
0.0,Ha1|Ch0|Li0|Ca0|Pr1,223502
0.0,Ha1|Ch0|Li0|Ca0|Pr1,81629
0.0,Ha1|Ch0|Li0|Ca0|Pr1,63
0.0,Ha1|Ch0|Li0|Ca0|Pr1,18560
0.0,Ha1|Ch0|Li0|Ca0|Pr1,4239
0.0,Ha1|Ch0|Li0|Ca0|Pr1,982
0.0,Ha1|Ch0|Li0|Ca0|Pr1,28760
0.0,Ha1|Ch0|Li1|Ca0|Pr0,4403
0.0,Ha1|Ch0|Li1|Ca0|Pr0,105
0.0,Ha1|Ch0|Li1|Ca0|Pr0,2877
0.0,Ha1|Ch0|Li1|Ca0|Pr0,1784
0.0,Ha1|Ch0|Li1|Ca0|Pr0,5
0.0,Ha1|Ch0|Li1|Ca0|Pr0,2467
0.0,Ha1|Ch0|Li1|Ca0|Pr0,1271
0.0,Ha1|Ch0|Li1|Ca0|Pr0,306
0.0,Ha1|Ch0|Li1|Ca0|Pr0,359
0.0,Ha1|Ch0|Li1|Ca0|Pr1,63747
0.0,Ha1|Ch0|Li1|Ca0|Pr1,891
0.0,Ha1|Ch0|Li1|Ca0|Pr1,6749
0.0,Ha1|Ch0|Li1|Ca0|Pr1,11167
0.0,Ha1|Ch0|Li1|Ca0|Pr1,13
0.0,Ha1|Ch0|Li1|Ca0|Pr1,4743
0.0,Ha1|Ch0|Li1|Ca0|Pr1,1410
0.0,Ha1|Ch0|Li1|Ca0|Pr1,242
0.0,Ha1|Ch0|Li1|Ca0|Pr1,11013
0.0,Ha1|Ch1|Li0|Ca0|Pr0,26924
0.0,Ha1|Ch1|Li0|Ca0|Pr0,332
0.0,Ha1|Ch1|Li0|Ca0|Pr0,1535
0.0,Ha1|Ch1|Li0|Ca0|Pr0,3467
0.0,Ha1|Ch1|Li0|Ca0|Pr0,1
0.0,Ha1|Ch1|Li0|Ca0|Pr0,2137
0.0,Ha1|Ch1|Li0|Ca0|Pr0,846
0.0,Ha1|Ch1|Li0|Ca0|Pr0,164
0.0,Ha1|Ch1|Li0|Ca0|Pr0,1392
0.0,Ha1|Ch1|Li0|Ca0|Pr1,91744
0.0,Ha1|Ch1|Li0|Ca0|Pr1,182
0.0,Ha1|Ch1|Li0|Ca0|Pr1,9338
0.0,Ha1|Ch1|Li0|Ca0|Pr1,12720
0.0,Ha1|Ch1|Li0|Ca0|Pr1,16
0.0,Ha1|Ch1|Li0|Ca0|Pr1,11757
0.0,Ha1|Ch1|Li0|Ca0|Pr1,2089
0.0,Ha1|Ch1|Li0|Ca0|Pr1,285
0.0,Ha1|Ch1|Li0|Ca0|Pr1,662
0.0,Ha1|Ch1|Li1|Ca0|Pr0,8695
0.0,Ha1|Ch1|Li1|Ca0|Pr0,23
0.0,Ha1|Ch1|Li1|Ca0|Pr0,182
0.0,Ha1|Ch1|Li1|Ca0|Pr0,1106
0.0,Ha1|Ch1|Li1|Ca0|Pr0,2
0.0,Ha1|Ch1|Li1|Ca0|Pr0,1163
0.0,Ha1|Ch1|Li1|Ca0|Pr0,1450
0.0,Ha1|Ch1|Li1|Ca0|Pr0,772
0.0,Ha1|Ch1|Li1|Ca0|Pr0,97
0.0,Ha1|Ch1|Li1|Ca0|Pr1,61595
0.0,Ha1|Ch1|Li1|Ca0|Pr1,77
0.0,Ha1|Ch1|Li1|Ca0|Pr1,923
0.0,Ha1|Ch1|Li1|Ca0|Pr1,5727
0.0,Ha1|Ch1|Li1|Ca0|Pr1,8
0.0,Ha1|Ch1|Li1|Ca0|Pr1,7154
0.0,Ha1|Ch1|Li1|Ca0|Pr1,3393
0.0,Ha1|Ch1|Li1|Ca0|Pr1,2088
0.0,Ha1|Ch1|Li1|Ca0|Pr1,291
0.2,Ha0|Ch0|Li0|Ca0|Pr1,185326
0.2,Ha0|Ch0|Li0|Ca0|Pr1,32819
0.2,Ha0|Ch0|Li0|Ca0|Pr1,1729272
0.2,Ha0|Ch0|Li0|Ca0|Pr1,212680
0.2,Ha0|Ch0|Li0|Ca0|Pr1,276
0.2,Ha0|Ch0|Li0|Ca0|Pr1,23751
0.2,Ha0|Ch0|Li0|Ca0|Pr1,1513
0.2,Ha0|Ch0|Li0|Ca0|Pr1,26
0.2,Ha0|Ch0|Li0|Ca0|Pr1,70481
0.2,Ha0|Ch0|Li0|Ca1|Pr0,15943
0.2,Ha0|Ch0|Li0|Ca1|Pr0,232081
0.2,Ha0|Ch0|Li0|Ca1|Pr0,14806855
0.2,Ha0|Ch0|Li0|Ca1|Pr0,4634429
0.2,Ha0|Ch0|Li0|Ca1|Pr0,208
0.2,Ha0|Ch0|Li0|Ca1|Pr0,252500
0.2,Ha0|Ch0|Li0|Ca1|Pr0,42411
0.2,Ha0|Ch0|Li0|Ca1|Pr0,1035
0.2,Ha0|Ch0|Li0|Ca1|Pr0,617673
0.2,Ha0|Ch0|Li0|Ca1|Pr1,3340
0.2,Ha0|Ch0|Li0|Ca1|Pr1,163383
0.2,Ha0|Ch0|Li0|Ca1|Pr1,9326620
0.2,Ha0|Ch0|Li0|Ca1|Pr1,361270
0.2,Ha0|Ch0|Li0|Ca1|Pr1,9654
0.2,Ha0|Ch0|Li0|Ca1|Pr1,7
0.2,Ha0|Ch0|Li0|Ca1|Pr1,421156
0.2,Ha0|Ch0|Li1|Ca0|Pr0,200
0.2,Ha0|Ch0|Li1|Ca0|Pr0,117
0.2,Ha0|Ch0|Li1|Ca0|Pr0,17046
0.2,Ha0|Ch0|Li1|Ca0|Pr0,3806
0.2,Ha0|Ch0|Li1|Ca0|Pr0,7
0.2,Ha0|Ch0|Li1|Ca0|Pr0,1146
0.2,Ha0|Ch0|Li1|Ca0|Pr0,97
0.2,Ha0|Ch0|Li1|Ca0|Pr0,5
0.2,Ha0|Ch0|Li1|Ca0|Pr0,617
0.2,Ha0|Ch0|Li1|Ca0|Pr1,5346
0.2,Ha0|Ch0|Li1|Ca0|Pr1,5539
0.2,Ha0|Ch0|Li1|Ca0|Pr1,497016
0.2,Ha0|Ch0|Li1|Ca0|Pr1,62906
0.2,Ha0|Ch0|Li1|Ca0|Pr1,641
0.2,Ha0|Ch0|Li1|Ca0|Pr1,2
0.2,Ha0|Ch0|Li1|Ca0|Pr1,27202
0.2,Ha0|Ch0|Li1|Ca1|Pr0,19
0.2,Ha0|Ch0|Li1|Ca1|Pr0,361
0.2,Ha0|Ch0|Li1|Ca1|Pr0,26666
0.2,Ha0|Ch0|Li1|Ca1|Pr0,1443
0.2,Ha0|Ch0|Li1|Ca1|Pr0,144
0.2,Ha0|Ch0|Li1|Ca1|Pr0,2
0.2,Ha0|Ch0|Li1|Ca1|Pr0,2543
0.2,Ha0|Ch0|Li1|Ca1|Pr1,1257
0.2,Ha0|Ch0|Li1|Ca1|Pr1,16021
0.2,Ha0|Ch0|Li1|Ca1|Pr1,1224507
0.2,Ha0|Ch0|Li1|Ca1|Pr1,111142
0.2,Ha0|Ch0|Li1|Ca1|Pr1,9529
0.2,Ha0|Ch0|Li1|Ca1|Pr1,15
0.2,Ha0|Ch0|Li1|Ca1|Pr1,2
0.2,Ha0|Ch0|Li1|Ca1|Pr1,98730
0.2,Ha0|Ch1|Li0|Ca0|Pr0,1090
0.2,Ha0|Ch1|Li0|Ca0|Pr0,81
0.2,Ha0|Ch1|Li0|Ca0|Pr0,14791
0.2,Ha0|Ch1|Li0|Ca0|Pr0,1587
0.2,Ha0|Ch1|Li0|Ca0|Pr0,3
0.2,Ha0|Ch1|Li0|Ca0|Pr0,1084
0.2,Ha0|Ch1|Li0|Ca0|Pr0,81
0.2,Ha0|Ch1|Li0|Ca0|Pr0,6
0.2,Ha0|Ch1|Li0|Ca0|Pr0,210
0.2,Ha1|Ch0|Li0|Ca0|Pr0,10091
0.2,Ha1|Ch0|Li0|Ca0|Pr0,246534
0.2,Ha1|Ch0|Li0|Ca0|Pr0,8823635
0.2,Ha1|Ch0|Li0|Ca0|Pr0,387544
0.2,Ha1|Ch0|Li0|Ca0|Pr0,5036
0.2,Ha1|Ch0|Li0|Ca0|Pr0,192240
0.2,Ha1|Ch0|Li0|Ca0|Pr0,42614
0.2,Ha1|Ch0|Li0|Ca0|Pr0,1
0.2,Ha1|Ch0|Li0|Ca0|Pr0,1233
0.2,Ha1|Ch0|Li0|Ca0|Pr0,409104
0.2,Ha1|Ch0|Li0|Ca0|Pr1,10510
0.2,Ha1|Ch0|Li0|Ca0|Pr1,293041
0.2,Ha1|Ch0|Li0|Ca0|Pr1,12660602
0.2,Ha1|Ch0|Li0|Ca0|Pr1,509789
0.2,Ha1|Ch0|Li0|Ca0|Pr1,2
0.2,Ha1|Ch0|Li0|Ca0|Pr1,6229
0.2,Ha1|Ch0|Li0|Ca0|Pr1,21
0.2,Ha1|Ch0|Li0|Ca0|Pr1,1
0.2,Ha1|Ch0|Li0|Ca0|Pr1,657487
0.2,Ha1|Ch0|Li0|Ca1|Pr0,56
0.2,Ha1|Ch0|Li0|Ca1|Pr0,1329
0.2,Ha1|Ch0|Li0|Ca1|Pr0,133957
0.2,Ha1|Ch0|Li0|Ca1|Pr0,18732
0.2,Ha1|Ch0|Li0|Ca1|Pr0,4386
0.2,Ha1|Ch0|Li0|Ca1|Pr0,42
0.2,Ha1|Ch0|Li0|Ca1|Pr0,1
0.2,Ha1|Ch0|Li0|Ca1|Pr0,1235
0.2,Ha1|Ch0|Li0|Ca1|Pr1,228
0.2,Ha1|Ch0|Li0|Ca1|Pr1,3919
0.2,Ha1|Ch0|Li0|Ca1|Pr1,406612
0.2,Ha1|Ch0|Li0|Ca1|Pr1,59883
0.2,Ha1|Ch0|Li0|Ca1|Pr1,1
0.2,Ha1|Ch0|Li0|Ca1|Pr1,10036
0.2,Ha1|Ch0|Li0|Ca1|Pr1,113
0.2,Ha1|Ch0|Li0|Ca1|Pr1,1
0.2,Ha1|Ch0|Li0|Ca1|Pr1,10486
0.2,Ha1|Ch0|Li1|Ca0|Pr0,70
0.2,Ha1|Ch0|Li1|Ca0|Pr0,485
0.2,Ha1|Ch0|Li1|Ca0|Pr0,32417
0.2,Ha1|Ch0|Li1|Ca0|Pr0,3097
0.2,Ha1|Ch0|Li1|Ca0|Pr0,128
0.2,Ha1|Ch0|Li1|Ca0|Pr0,3
0.2,Ha1|Ch0|Li1|Ca0|Pr0,3210
0.2,Ha1|Ch0|Li1|Ca0|Pr1,5143
0.2,Ha1|Ch0|Li1|Ca0|Pr1,41912
0.2,Ha1|Ch0|Li1|Ca0|Pr1,2247347
0.2,Ha1|Ch0|Li1|Ca0|Pr1,415320
0.2,Ha1|Ch0|Li1|Ca0|Pr1,10598
0.2,Ha1|Ch0|Li1|Ca0|Pr1,56
0.2,Ha1|Ch0|Li1|Ca0|Pr1,1
0.2,Ha1|Ch0|Li1|Ca0|Pr1,216934
0.2,Ha1|Ch0|Li1|Ca1|Pr0,8
0.2,Ha1|Ch0|Li1|Ca1|Pr0,74
0.2,Ha1|Ch0|Li1|Ca1|Pr0,9497
0.2,Ha1|Ch0|Li1|Ca1|Pr0,1107
0.2,Ha1|Ch0|Li1|Ca1|Pr0,233
0.2,Ha1|Ch0|Li1|Ca1|Pr0,5
0.2,Ha1|Ch0|Li1|Ca1|Pr0,1
0.2,Ha1|Ch0|Li1|Ca1|Pr0,464
0.2,Ha1|Ch0|Li1|Ca1|Pr1,510
0.2,Ha1|Ch0|Li1|Ca1|Pr1,4510
0.2,Ha1|Ch0|Li1|Ca1|Pr1,517884
0.2,Ha1|Ch0|Li1|Ca1|Pr1,98376
0.2,Ha1|Ch0|Li1|Ca1|Pr1,1
0.2,Ha1|Ch0|Li1|Ca1|Pr1,19003
0.2,Ha1|Ch0|Li1|Ca1|Pr1,397
0.2,Ha1|Ch0|Li1|Ca1|Pr1,3
0.2,Ha1|Ch0|Li1|Ca1|Pr1,21055
0.4,Ha0|Ch0|Li0|Ca1|Pr1,11020
0.4,Ha0|Ch0|Li0|Ca1|Pr1,48415
0.4,Ha0|Ch0|Li0|Ca1|Pr1,2012437
0.4,Ha0|Ch0|Li0|Ca1|Pr1,3233959
0.4,Ha0|Ch0|Li0|Ca1|Pr1,315
0.4,Ha0|Ch0|Li0|Ca1|Pr1,523353
0.4,Ha0|Ch0|Li0|Ca1|Pr1,46307
0.4,Ha0|Ch0|Li0|Ca1|Pr1,1104
0.4,Ha0|Ch0|Li0|Ca1|Pr1,103459
0.4,Ha0|Ch0|Li1|Ca0|Pr1,2184
0.4,Ha0|Ch0|Li1|Ca0|Pr1,2068
0.4,Ha0|Ch0|Li1|Ca0|Pr1,72817
0.4,Ha0|Ch0|Li1|Ca0|Pr1,743653
0.4,Ha0|Ch0|Li1|Ca0|Pr1,639
0.4,Ha0|Ch0|Li1|Ca0|Pr1,77305
0.4,Ha0|Ch0|Li1|Ca0|Pr1,4782
0.4,Ha0|Ch0|Li1|Ca0|Pr1,153
0.4,Ha0|Ch0|Li1|Ca0|Pr1,8335
0.4,Ha0|Ch0|Li1|Ca1|Pr0,62
0.4,Ha0|Ch0|Li1|Ca1|Pr0,261
0.4,Ha0|Ch0|Li1|Ca1|Pr0,1629
0.4,Ha0|Ch0|Li1|Ca1|Pr0,33176
0.4,Ha0|Ch0|Li1|Ca1|Pr0,5
0.4,Ha0|Ch0|Li1|Ca1|Pr0,10971
0.4,Ha0|Ch0|Li1|Ca1|Pr0,2016
0.4,Ha0|Ch0|Li1|Ca1|Pr0,153
0.4,Ha0|Ch0|Li1|Ca1|Pr0,2316
0.4,Ha0|Ch0|Li1|Ca1|Pr1,178
0.4,Ha0|Ch0|Li1|Ca1|Pr1,487
0.4,Ha0|Ch0|Li1|Ca1|Pr1,6785
0.4,Ha0|Ch0|Li1|Ca1|Pr1,136409
0.4,Ha0|Ch0|Li1|Ca1|Pr1,87
0.4,Ha0|Ch0|Li1|Ca1|Pr1,94595
0.4,Ha0|Ch0|Li1|Ca1|Pr1,6234
0.4,Ha0|Ch0|Li1|Ca1|Pr1,1003
0.4,Ha0|Ch0|Li1|Ca1|Pr1,2853
0.4,Ha0|Ch1|Li0|Ca0|Pr1,4545
0.4,Ha0|Ch1|Li0|Ca0|Pr1,514
0.4,Ha0|Ch1|Li0|Ca0|Pr1,25966
0.4,Ha0|Ch1|Li0|Ca0|Pr1,75391
0.4,Ha0|Ch1|Li0|Ca0|Pr1,49
0.4,Ha0|Ch1|Li0|Ca0|Pr1,11830
0.4,Ha0|Ch1|Li0|Ca0|Pr1,871
0.4,Ha0|Ch1|Li0|Ca0|Pr1,32
0.4,Ha0|Ch1|Li0|Ca0|Pr1,728
0.4,Ha0|Ch1|Li0|Ca1|Pr0,1817
0.4,Ha0|Ch1|Li0|Ca1|Pr0,978
0.4,Ha0|Ch1|Li0|Ca1|Pr0,15146
0.4,Ha0|Ch1|Li0|Ca1|Pr0,116864
0.4,Ha0|Ch1|Li0|Ca1|Pr0,1
0.4,Ha0|Ch1|Li0|Ca1|Pr0,27534
0.4,Ha0|Ch1|Li0|Ca1|Pr0,4319
0.4,Ha0|Ch1|Li0|Ca1|Pr0,133
0.4,Ha0|Ch1|Li0|Ca1|Pr0,4830
0.4,Ha0|Ch1|Li0|Ca1|Pr1,951
0.4,Ha0|Ch1|Li0|Ca1|Pr1,287
0.4,Ha0|Ch1|Li0|Ca1|Pr1,6692
0.4,Ha0|Ch1|Li0|Ca1|Pr1,33447
0.4,Ha0|Ch1|Li0|Ca1|Pr1,18
0.4,Ha0|Ch1|Li0|Ca1|Pr1,12993
0.4,Ha0|Ch1|Li0|Ca1|Pr1,1781
0.4,Ha0|Ch1|Li0|Ca1|Pr1,367
0.4,Ha0|Ch1|Li0|Ca1|Pr1,753
0.4,Ha0|Ch1|Li1|Ca0|Pr0,51
0.4,Ha0|Ch1|Li1|Ca0|Pr0,19
0.4,Ha0|Ch1|Li1|Ca0|Pr0,323
0.4,Ha0|Ch1|Li1|Ca0|Pr0,11546
0.4,Ha0|Ch1|Li1|Ca0|Pr0,1
0.4,Ha0|Ch1|Li1|Ca0|Pr0,1683
0.4,Ha0|Ch1|Li1|Ca0|Pr0,306
0.4,Ha0|Ch1|Li1|Ca0|Pr0,24
0.4,Ha0|Ch1|Li1|Ca0|Pr0,54
0.4,Ha0|Ch1|Li1|Ca0|Pr1,345
0.4,Ha0|Ch1|Li1|Ca0|Pr1,391
0.4,Ha0|Ch1|Li1|Ca0|Pr1,3657
0.4,Ha0|Ch1|Li1|Ca0|Pr1,102447
0.4,Ha0|Ch1|Li1|Ca0|Pr1,41
0.4,Ha0|Ch1|Li1|Ca0|Pr1,29084
0.4,Ha0|Ch1|Li1|Ca0|Pr1,4837
0.4,Ha0|Ch1|Li1|Ca0|Pr1,659
0.4,Ha0|Ch1|Li1|Ca0|Pr1,615
0.4,Ha0|Ch1|Li1|Ca1|Pr0,32
0.4,Ha0|Ch1|Li1|Ca1|Pr0,24
0.4,Ha0|Ch1|Li1|Ca1|Pr0,48
0.4,Ha0|Ch1|Li1|Ca1|Pr0,6639
0.4,Ha0|Ch1|Li1|Ca1|Pr0,1
0.4,Ha0|Ch1|Li1|Ca1|Pr0,1265
0.4,Ha0|Ch1|Li1|Ca1|Pr0,733
0.4,Ha0|Ch1|Li1|Ca1|Pr0,399
0.4,Ha0|Ch1|Li1|Ca1|Pr0,79
0.4,Ha0|Ch1|Li1|Ca1|Pr1,349
0.4,Ha0|Ch1|Li1|Ca1|Pr1,379
0.4,Ha0|Ch1|Li1|Ca1|Pr1,2029
0.4,Ha0|Ch1|Li1|Ca1|Pr1,108773
0.4,Ha0|Ch1|Li1|Ca1|Pr1,26
0.4,Ha0|Ch1|Li1|Ca1|Pr1,40416
0.4,Ha0|Ch1|Li1|Ca1|Pr1,8408
0.4,Ha0|Ch1|Li1|Ca1|Pr1,9400
0.4,Ha0|Ch1|Li1|Ca1|Pr1,1374
0.4,Ha1|Ch0|Li0|Ca0|Pr1,7014
0.4,Ha1|Ch0|Li0|Ca0|Pr1,46573
0.4,Ha1|Ch0|Li0|Ca0|Pr1,1954739
0.4,Ha1|Ch0|Li0|Ca0|Pr1,2435578
0.4,Ha1|Ch0|Li0|Ca0|Pr1,543
0.4,Ha1|Ch0|Li0|Ca0|Pr1,361936
0.4,Ha1|Ch0|Li0|Ca0|Pr1,21401
